7739	-0.509069697	0.263888896
7740	-0.551451828	0.287917751
7741	-0.592455617	0.311766666
7742	-0.631978575	0.335420737
7743	-0.669921915	0.358865181
7744	-0.7061908	0.382085346
7745	-0.740694576	0.40506672
7746	-0.773347001	0.42779494
7747	-0.804066461	0.450255803
7748	-0.832776174	0.472435271
7749	-0.85940438	0.494319481
7750	-0.883884523	0.515894758
7751	-0.906155414	0.537147618
7752	-0.926161389	0.558064778
7753	-0.943852443	0.578633166
7754	-0.959184358	0.598839927
7755	-0.972118811	0.618672432
7756	-0.982623473	0.638118287
7757	-0.990672088	0.657165339
7758	-0.996244539	0.675801684
7759	-0.999326898	0.694015675
7760	-0.999911459	0.711795929
7761	-0.997996763	0.729131333
7762	-0.993587595	0.746011055
7763	-0.986694975	0.762424543
7764	-0.977336131	0.778361541
7765	-0.965534457	0.793812089
7766	-0.951319449	0.808766529
7767	-0.934726637	0.823215517
7768	-0.915797496	0.837150022
7769	-0.894579338	0.850561336
7770	-0.871125198	0.863441076
7771	-0.845493698	0.875781194
7772	-0.817748905	0.887573977
7773	-0.787960165	0.898812055
7774	-0.756201935	0.909488405
7775	-0.722553593	0.919596354
7776	-0.687099245	0.929129586
7777	-0.649927506	0.938082142
7778	-0.611131286	0.946448427
7779	-0.570807557	0.954223212
7780	-0.529057106	0.961401639
7781	-0.485984288	0.967979221
7782	-0.441696762	0.973951848
7783	-0.396305225	0.979315787
7784	-0.349923131	0.984067685
7785	-0.302666411	0.988204573
7786	-0.254653182	0.991723865
7787	-0.206003454	0.994623362
7788	-0.156838824	0.996901252
7789	-0.107282178	0.998556111
7790	-0.057457384	0.999586905
7791	-0.007488975	0.999992989
7792	0.042498152	0.999774111
7793	0.092379056	0.998930406
7794	0.14202906	0.997462402
7795	0.191324065	0.995371017
7796	0.24014086	0.992657557
7797	0.288357428	0.989323719
7798	0.335853253	0.985371586
7799	0.382509619	0.980803627
7800	0.428209911	0.975622698
7801	0.4728399	0.969832036
7802	0.516288036	0.963435262
7803	0.558445721	0.956436371
7804	0.599207583	0.948839739
7805	0.638471737	0.940650113
7806	0.676140045	0.931872611
7807	0.712118355	0.922512719
7808	0.74631674	0.912576287
7809	0.778649721	0.902069524
7810	0.809036484	0.890998997
7811	0.837401077	0.879371625
7812	0.863672603	0.867194674
7813	0.887785398	0.854475755
7814	0.909679192	0.841222816
7815	0.929299261	0.82744414
7816	0.946596566	0.813148339
7817	0.961527873	0.798344346
7818	0.97405586	0.783041414
7819	0.984149216	0.767249107
7820	0.99178271	0.750977294
7821	0.996937265	0.734236145
7822	0.999599996	0.717036122
7823	0.999764247	0.699387975
7824	0.997429608	0.681302733
7825	0.992601915	0.662791699
7826	0.985293233	0.643866442
7827	0.975521832	0.624538789
7828	0.963312135	0.60482082
7829	0.948694658	0.584724857
7830	0.931705939	0.564263461
7831	0.912388441	0.543449418
7832	0.890790446	0.522295737
7833	0.86696594	0.500815638
7834	0.84097447	0.479022545
7835	0.812881002	0.45693008
7836	0.782755754	0.434552047
7837	0.750674025	0.411902434
7838	0.716716002	0.388995396
7839	0.680966562	0.365845247
7840	0.64351506	0.342466458
7841	0.604455106	0.318873638
7842	0.563884329	0.295081532
7843	0.521904134	0.27110501
7844	0.478619451	0.246959056
7845	0.434138469	0.222658761
7846	0.388572367	0.198219312
7847	0.342035036	0.173655981
7848	0.294642795	0.148984122
7849	0.246514102	0.124219152
7850	0.197769251	0.099376549
7851	0.14853008	0.07447184
7852	0.098919661	0.049520587
7853	0.049061995	0.024538386
7854	-0.000918301	-0.000459151
7855	-0.050896302	-0.0254564
7856	-0.100747088	-0.050437741
7857	-0.150346059	-0.075387559
7858	-0.199569243	-0.100290263
7859	-0.248293608	-0.125130288
7860	-0.296397369	-0.149892112
7861	-0.34376029	-0.174560257
7862	-0.390263989	-0.199119308
7863	-0.435792232	-0.223553916
7864	-0.480231222	-0.24784881
7865	-0.523469883	-0.271988806
7866	-0.565400142	-0.295958819
7867	-0.605917195	-0.319743867
7868	-0.644919771	-0.343329085
7869	-0.682310383	-0.366699734
7870	-0.717995575	-0.389841207
7871	-0.751886152	-0.412739042
7872	-0.783897404	-0.435378929
7873	-0.813949322	-0.457746718
7874	-0.84196679	-0.479828431
7875	-0.86787978	-0.501610266
7876	-0.891623522	-0.523078611
7877	-0.91313867	-0.544220049
7878	-0.932371447	-0.565021367
7879	-0.94927378	-0.585469565
7880	-0.963803424	-0.605551864
7881	-0.975924061	-0.625255713
7882	-0.985605396	-0.644568797
7883	-0.99282323	-0.663479047
7884	-0.997559524	-0.681974644
7885	-0.999802439	-0.700044028
7886	-0.999546368	-0.717675909
7887	-0.996791951	-0.734859265
7888	-0.991546074	-0.751583358
7889	-0.983821848	-0.767837735
7890	-0.97363858	-0.78361224
7891	-0.961021723	-0.798897012
7892	-0.946002812	-0.813682499
7893	-0.928619386	-0.827959462
7894	-0.908914895	-0.841718976
7895	-0.886938591	-0.854952444
7896	-0.862745402	-0.867651594
7897	-0.836395799	-0.87980849
7898	-0.807955642	-0.891415535
7899	-0.777496016	-0.902465474
7900	-0.745093056	-0.912951401
7901	-0.710827751	-0.922866764
7902	-0.674785746	-0.932205365
7903	-0.637057129	-0.940961367
7904	-0.597736201	-0.9491293
7905	-0.556921243	-0.956704057
7906	-0.514714273	-0.963680906
7907	-0.471220784	-0.970055486
7908	-0.42654949	-0.975823812
7909	-0.380812043	-0.98098228
7910	-0.334122765	-0.985527667
7911	-0.286598354	-0.98945713
7912	-0.238357596	-0.992768215
7913	-0.189521069	-0.995458853
7914	-0.140210837	-0.99752736
7915	-0.090550152	-0.998972446
7916	-0.040663138	-0.999793207
7917	0.009325513	-0.999989129
7918	0.059290854	-0.999560091
7919	0.109107999	-0.99850636
7920	0.158652431	-0.996828595
7921	0.207800315	-0.994527845
7922	0.256428806	-0.991605547
7923	0.304416359	-0.988063528
7924	0.351643029	-0.983904001
7925	0.397990775	-0.979129567
7926	0.443343751	-0.973743208
7927	0.487588599	-0.967748292
7928	0.530614729	-0.961148564
7929	0.572314598	-0.95394815
7930	0.61258398	-0.946151549
7931	0.65132222	-0.937763635
7932	0.688432494	-0.928789648
7933	0.723822045	-0.919235199
7934	0.757402418	-0.909106257
7935	0.789089679	-0.898409153
7936	0.818804628	-0.887150573
7937	0.846472991	-0.875337553
7938	0.872025612	-0.862977475
7939	0.895398624	-0.850078065
7940	0.916533605	-0.836647383
7941	0.935377729	-0.822693824
7942	0.951883897	-0.808226108
7943	0.96601085	-0.793253277
7944	0.97772328	-0.777784689
7945	0.98699191	-0.76183001
7946	0.993793574	-0.745399213
7947	0.998111273	-0.728502565
7948	0.999934212	-0.711150627
7949	0.999257838	-0.693354243
7950	0.996083838	-0.675124535
7951	0.990420148	-0.656472896
7952	0.982280924	-0.637410983
7953	0.971686509	-0.617950709
7954	0.958663383	-0.598104235
7955	0.943244098	-0.577883967
7956	0.925467195	-0.557302539
7957	0.905377105	-0.536372816
7958	0.883024044	-0.515107876
7959	0.858463883	-0.493521012
7960	0.831758009	-0.471625713
7961	0.802973173	-0.449435663
7962	0.772181323	-0.42696473
7963	0.739459421	-0.404226958
7964	0.704889256	-0.381236558
7965	0.668557235	-0.358007897
7966	0.630554169	-0.334555493
7967	0.590975046	-0.310894002
7968	0.549918793	-0.287038213
7969	0.507488029	-0.263003035
7970	0.46378881	-0.238803488
7971	0.41893036	-0.214454697
7972	0.373024803	-0.189971878
7973	0.326186877	-0.165370333
7974	0.278533655	-0.140665438
7975	0.230184243	-0.11587263
7976	0.181259491	-0.091007407
7977	0.131881684	-0.066085306
7978	0.082174242	-0.041121905
7979	0.032261407	-0.016132803
7980	-0.017732065	0.008866381
7981	-0.067681216	0.033860024
7982	-0.117461199	0.058832505
7983	-0.16694759	0.083768218
7984	-0.216016699	0.108651578
7985	-0.264545879	0.133467035
7986	-0.312413832	0.158199079
7987	-0.359500913	0.182832254
7988	-0.405689429	0.207351165
7989	-0.450863933	0.231740488
7990	-0.494911512	0.255984981
7991	-0.537722069	0.280069492
7992	-0.579188602	0.303978968
7993	-0.619207464	0.327698467
7994	-0.657678631	0.351213165
7995	-0.694505943	0.374508367
7996	-0.729597353	0.397569513
7997	-0.762865149	0.420382191
7998	-0.794226179	0.442932144
7999	-0.823602057	0.465205278
8000	-0.85091936	0.487187675
8001	-0.876109807	0.508865595
8002	-0.899110435	0.530225491
8003	-0.919863756	0.551254013
8004	-0.938317897	0.571938019
8005	-0.954426731	0.592264582
8006	-0.968149996	0.612221
8007	-0.97945339	0.631794799
8008	-0.988308661	0.650973747
8009	-0.994693674	0.669745858
8010	-0.998592472	0.688099399
8011	-0.999995308	0.706022901
8012	-0.998898677	0.723505161
8013	-0.995305319	0.740535254
8014	-0.989224217	0.757102536
8015	-0.980670569	0.773196655
8016	-0.969665755	0.78880755
8017	-0.956237282	0.803925466
8018	-0.940418714	0.818540956
8019	-0.922249588	0.832644883
8020	-0.90177532	0.846228435
8021	-0.879047082	0.859283122
8022	-0.854121684	0.871800784
8023	-0.827061427	0.8837736
8024	-0.797933948	0.895194085
8025	-0.766812049	0.906055104
8026	-0.733773519	0.916349867
8027	-0.698900937	0.926071942
8028	-0.662281467	0.935215252
8029	-0.624006639	0.943774083
8030	-0.584172119	0.951743086
8031	-0.542877472	0.95911728
8032	-0.500225915	0.965892057
8033	-0.456324054	0.972063183
8034	-0.41128162	0.977626802
8035	-0.365211196	0.982579435
8036	-0.318227934	0.986917988
8037	-0.270449268	0.99063975
8038	-0.22199462	0.993742394
8039	-0.172985101	0.996223981
8040	-0.123543209	0.998082961
8041	-0.073792524	0.999318171
8042	-0.023857396	0.99992884
8043	0.026137364	0.999914587
8044	0.076066793	0.999275419
8045	0.125806095	0.998011736
8046	0.175230948	0.996124329
8047	0.224217814	0.993614376
8048	0.272644253	0.990483447
8049	0.320389223	0.986733497
8050	0.367333386	0.982366872
8051	0.413359408	0.977386299
8052	0.458352246	0.971794891
8053	0.502199443	0.965596144
8054	0.544791402	0.95879393
8055	0.586021666	0.951392501
8056	0.625787182	0.943396483
8057	0.663988556	0.934810873
8058	0.700530303	0.925641036
8059	0.73532109	0.915892704
8060	0.768273958	0.905571969
8061	0.79930654	0.89468528
8062	0.828341273	0.883239443
8063	0.855305583	0.87124161
8064	0.880132075	0.858699279
8065	0.902758695	0.845620288
8066	0.923128889	0.832012813
8067	0.941191741	0.817885357
8068	0.956902104	0.803246749
8069	0.97022071	0.788106138
8070	0.98111427	0.772472986
8071	0.989555555	0.756357064
8072	0.995523466	0.739768444
8073	0.999003087	0.722717492
8074	0.999985721	0.705214865
8075	0.998468911	0.687271502
8076	0.994456449	0.668898616
8077	0.987958363	0.650107691
8078	0.978990897	0.63091047
8079	0.967576463	0.61131895
8080	0.953743591	0.591345375
8081	0.937526857	0.571002229
8082	0.918966795	0.550302226
8083	0.898109794	0.529258301
8084	0.875007986	0.507883607
8085	0.849719114	0.486191502
8086	0.822306387	0.464195544
8087	0.792838322	0.441909478
8088	0.761388574	0.419347233
8089	0.728035751	0.39652291
8090	0.692863218	0.373450773
8091	0.655958888	0.350145242
8092	0.617415002	0.326620881
8093	0.577327901	0.302892392
8094	0.53579778	0.278974606
8095	0.492928443	0.25488247
8096	0.448827043	0.23063104
8097	0.403603808	0.206235474
8098	0.357371774	0.181711017
8099	0.310246497	0.157072996
8100	0.262345765	0.13233681
8101	0.213789306	0.107517918
8102	0.164698484	0.082631831
8103	0.115196002	0.057694102
8104	0.06540559	0.032720315
8105	0.015451698	0.00772608
8106	-0.034540815	-0.017272984
8107	-0.084446994	-0.042261253
8108	-0.1341421	-0.067223111
8109	-0.18350192	-0.092142956
8110	-0.232403081	-0.117005214
8111	-0.280723355	-0.141794348
8112	-0.328341967	-0.166494865
8113	-0.375139895	-0.191091329
8114	-0.421000169	-0.215568366
8115	-0.465808162	-0.239910681
8116	-0.509451877	-0.264103058
8117	-0.551822227	-0.288130381
8118	-0.592813309	-0.311977631
8119	-0.632322667	-0.335629905
8120	-0.670251547	-0.359072421
8121	-0.706505148	-0.382290529
8122	-0.740992853	-0.405269718
8123	-0.773628463	-0.427995626
8124	-0.804330404	-0.450454051
8125	-0.833021938	-0.472630957
8126	-0.859631351	-0.494512483
8127	-0.884092133	-0.516084956
8128	-0.906343146	-0.537334892
8129	-0.926328772	-0.558249012
8130	-0.943999059	-0.578814244
8131	-0.95930984	-0.599017736
8132	-0.972222846	-0.618846862
8133	-0.982705801	-0.638289228
8134	-0.990732504	-0.657332684
8135	-0.996282891	-0.675965329
8136	-0.99934309	-0.694175517
8137	-0.999905452	-0.711951869
8138	-0.99796857	-0.729283273
8139	-0.993537287	-0.7461589
8140	-0.986622678	-0.762568201
8141	-0.977242027	-0.778500922
8142	-0.965418779	-0.793947105
8143	-0.951182487	-0.808897097
8144	-0.934568734	-0.823341555
8145	-0.915619046	-0.837271451
8146	-0.894380787	-0.85067808
8147	-0.870907042	-0.863553062
8148	-0.845256483	-0.875888352
8149	-0.817493223	-0.887676241
8150	-0.787686656	-0.89890936
8151	-0.755911282	-0.909580691
8152	-0.722246524	-0.919683563
8153	-0.686776526	-0.929211663
8154	-0.649589944	-0.938159036
8155	-0.610779725	-0.94652009
8156	-0.570442875	-0.954289599
8157	-0.528680215	-0.961462709
8158	-0.48559613	-0.968034936
8159	-0.441298308	-0.974002173
8160	-0.395897469	-0.97936069
8161	-0.349507093	-0.984107138
8162	-0.302243131	-0.988238551
8163	-0.254223719	-0.991752348
8164	-0.20556888	-0.994646332
8165	-0.156400226	-0.996918694
8166	-0.106840652	-0.998568014
8167	-0.057014033	-0.999593262
8168	-0.007044908	-0.999993796
8169	0.042941825	-0.999769367
8170	0.092821226	-0.998920115
8171	0.142468622	-0.99744657
8172	0.191759921	-0.995349653
8173	0.240571921	-0.992630675
8174	0.288782615	-0.989291336
8175	0.336271504	-0.985333721
8176	0.382919888	-0.980760306
8177	0.428611173	-0.975573946
8178	0.473231153	-0.969777885
8179	0.516668301	-0.963375744
8180	0.558814048	-0.956371525
8181	0.59956305	-0.948769605
8182	0.638813457	-0.940574734
8183	0.676467164	-0.931792035
8184	0.712430054	-0.922426997
8185	0.746612241	-0.912485471
8186	0.778928286	-0.901973672
8187	0.809297415	-0.890898168
8188	0.837643723	-0.879265882
8189	0.863896357	-0.867084084
8190	0.887989701	-0.854360386
8191	0.909863533	-0.841102741
8192	0.92946318	-0.827319434
8193	0.946739653	-0.813019079
8194	0.961649769	-0.798210614
8195	0.974156263	-0.782903294
8196	0.984227872	-0.767106684
8197	0.991839425	-0.750830657
8198	0.996971896	-0.734085386
8199	0.999612456	-0.716881335
8200	0.999754506	-0.699229257
8201	0.99739769	-0.681140183
8202	0.992547899	-0.662625419
8203	0.985217256	-0.643696535
8204	0.975424082	-0.624365362
8205	0.963192856	-0.604643981
8206	0.94855415	-0.584544717
8207	0.931544552	-0.564080132
8208	0.912206578	-0.543263015
8209	0.890588563	-0.522106377
8210	0.86674454	-0.500623439
8211	0.840734107	-0.478827627
8212	0.812622277	-0.456732564
8213	0.782479314	-0.434352058
8214	0.750380561	-0.411700096
8215	0.716406246	-0.388790835
8216	0.68064129	-0.365638592
8217	0.643175084	-0.342257837
8218	0.604101276	-0.318663182
8219	0.563517529	-0.294869373
8220	0.521525282	-0.27089128
8221	0.478229493	-0.246743889
8222	0.43373838	-0.222442291
8223	0.388163146	-0.198001673
8224	0.341617707	-0.173437312
8225	0.294218402	-0.148764557
8226	0.246083703	-0.12399883
8227	0.197333924	-0.099155607
8228	0.148090913	-0.074250415
8229	0.098477751	-0.049298819
8230	0.048618446	-0.024316413
8231	-0.001362379	0.00068119
8232	-0.0513398	0.025678367
8233	-0.101188897	0.050659496
8234	-0.150785075	0.075608965
8235	-0.200004369	0.10051118
8236	-0.248723756	0.125350579
8237	-0.296821463	0.150111639
8238	-0.344177271	0.174778883
8239	-0.390672815	0.199336896
8240	-0.436191881	0.22377033
8241	-0.480620694	0.248063915
8242	-0.523848206	0.272202468
8243	-0.56576637	0.296170904
8244	-0.606270412	0.319954242
8245	-0.645259095	0.343537619
8246	-0.682634965	0.366906296
8247	-0.718304604	0.390045669
8248	-0.752178855	0.412941276
8249	-0.784173051	0.435578809
8250	-0.814207223	0.457944118
8251	-0.842206301	0.480023228
8252	-0.868100301	0.501802338
8253	-0.891824503	0.523267839
8254	-0.913319608	0.544406314
8255	-0.93253189	0.565204553
8256	-0.949413327	0.585649557
8257	-0.963921726	0.60572855
8258	-0.976020822	0.625428981
8259	-0.985680375	0.64473854
8260	-0.99287624	0.663645159
8261	-0.997590432	0.682137021
8262	-0.999811167	0.700202569
8263	-0.999532895	0.717830514
8264	-0.996756311	0.735009838
8265	-0.991488355	0.751729805
8266	-0.983742195	0.767979965
8267	-0.973537192	0.783750162
8268	-0.960898852	0.799030542
8269	-0.945858766	0.813811553
8270	-0.928454526	0.828083958
8271	-0.908729633	0.841838838
8272	-0.886733389	0.855067596
8273	-0.862520774	0.867761965
8274	-0.836152305	0.87991401
8275	-0.807693892	0.891516138
8276	-0.777216664	0.902561098
8277	-0.744796799	0.913041986
8278	-0.710515331	0.922952253
8279	-0.674457944	0.932285704
8280	-0.636714763	0.941036507
8281	-0.597380127	0.949199194
8282	-0.556552352	0.956768661
8283	-0.514333486	0.963740179
8284	-0.470829054	0.970109391
8285	-0.426147794	0.975872317
8286	-0.380401387	0.981025353
8287	-0.333704175	0.985565281
8288	-0.286172876	0.989489263
8289	-0.237926294	0.992794846
8290	-0.18908502	0.995479965
8291	-0.139771132	0.997542941
8292	-0.090107889	0.998982485
8293	-0.040219423	0.999797697
8294	0.009769571	0.999988069
8295	0.059734145	0.999553481
8296	0.109549416	0.998494204
8297	0.15909087	0.996810901
8298	0.208234679	0.994504623
8299	0.256858011	0.991576813
8300	0.304839331	0.988029299
8301	0.352058711	0.983864299
8302	0.398398128	0.979084416
8303	0.443741758	0.973692637
8304	0.487976264	0.967692332
8305	0.530991083	0.961087251
8306	0.572678701	0.953881521
8307	0.612934921	0.946079647
8308	0.651659123	0.937686503
8309	0.688754516	0.928707336
8310	0.724128382	0.919147757
8311	0.757692304	0.909013741
8312	0.789362389	0.898311621
8313	0.81905948	0.887048085
8314	0.846709349	0.875230173
8315	0.872242885	0.86286527
8316	0.895596268	0.849961105
8317	0.916711127	0.836525742
8318	0.935534686	0.822567578
8319	0.952019895	0.808095335
8320	0.96612555	0.79311806
8321	0.977816394	0.777645111
8322	0.987063207	0.761686159
8323	0.993842876	0.745251179
8324	0.998138455	0.72835044
8325	0.999939208	0.710994507
8326	0.999240633	0.693194225
8327	0.996044478	0.674960719
8328	0.990358729	0.656305384
8329	0.9821976	0.63723988
8330	0.971581489	0.617776122
8331	0.958536929	0.597926274
8332	0.943096527	0.577702742
8333	0.925298874	0.557118164
8334	0.905188456	0.536185405
8335	0.882815538	0.514917548
8336	0.858236042	0.493327885
8337	0.831511402	0.471429907
8338	0.802708416	0.449237301
8339	0.771899078	0.426763936
8340	0.739160394	0.404023858
8341	0.704574194	0.381031278
8342	0.668226925	0.357800566
8343	0.630209437	0.33434624
8344	0.590616754	0.310682959
8345	0.549547836	0.286825511
8346	0.507105335	0.262788806
8347	0.463395335	0.238587867
8348	0.418527087	0.214237818
8349	0.37261274	0.189753878
8350	0.325767056	0.165151347
8351	0.278107123	0.140445603
8352	0.229752067	0.115652084
8353	0.180822751	0.090786287
8354	0.131441472	0.065863751
8355	0.081731657	0.040900052
8356	0.031817557	0.015910792
8357	-0.018176072	-0.009088411
8358	-0.068124269	-0.034081935
8359	-0.117902191	-0.059054158
8360	-0.167385419	-0.083989475
8361	-0.216450271	-0.1088723
8362	-0.26497411	-0.133687085
8363	-0.312835652	-0.158418319
8364	-0.359915267	-0.183050547
8365	-0.406095282	-0.207568374
8366	-0.451260269	-0.231956477
8367	-0.495297342	-0.256199616
8368	-0.538096429	-0.280282638
8369	-0.579550555	-0.304190492
8370	-0.619556106	-0.327908238
8371	-0.65801309	-0.351421051
8372	-0.694825384	-0.374714238
8373	-0.729900976	-0.39777324
8374	-0.763152196	-0.420583647
8375	-0.794495933	-0.443131203
8376	-0.823853843	-0.465401817
8377	-0.851152549	-0.487381569
8378	-0.876323816	-0.509056724
8379	-0.89930473	-0.530413735
8380	-0.92003785	-0.551439255
8381	-0.938471355	-0.572120143
8382	-0.95455917	-0.592443474
8383	-0.968261085	-0.612396548
8384	-0.979542851	-0.631966894
8385	-0.98837627	-0.651142281
8386	-0.994739263	-0.669910725
8387	-0.998615926	-0.688260497
8388	-0.99999657	-0.706180129
8389	-0.998877742	-0.723658421
8390	-0.995262241	-0.74068445
8391	-0.989159102	-0.757247575
8392	-0.980583581	-0.773337445
8393	-0.969557111	-0.788944005
8394	-0.956107254	-0.8040575
8395	-0.940267626	-0.818668485
8396	-0.922077819	-0.83276783
8397	-0.901583298	-0.846346721
8398	-0.878835288	-0.859396673
8399	-0.853890647	-0.871909531
8400	-0.826811724	-0.883877473
8401	-0.797666203	-0.895293021
8402	-0.766526932	-0.906149039
8403	-0.733471742	-0.916438745
8404	-0.698583255	-0.926155705
8405	-0.661948674	-0.935293849
8406	-0.623659566	-0.943847464
8407	-0.583811634	-0.951811205
8408	-0.542504476	-0.959180095
8409	-0.49984134	-0.965949529
8410	-0.455928861	-0.972115276
8411	-0.410876798	-0.977673483
8412	-0.364797756	-0.982620675
8413	-0.31780691	-0.986953762
8414	-0.270021712	-0.990670034
8415	-0.2215616	-0.99376717
8416	-0.1725477	-0.996243234
8417	-0.123102521	-0.998096678
8418	-0.073349649	-0.999326345
8419	-0.023413441	-0.999931465
8420	0.026581288	-0.99991166
8421	0.076509577	-0.999266943
8422	0.126246633	-0.997997717
8423	0.175668138	-0.996104774
8424	0.224650564	-0.993589299
8425	0.27307148	-0.990452862
8426	0.32080986	-0.986697425
8427	0.367746383	-0.982325334
8428	0.413763731	-0.977339322
8429	0.458746885	-0.971742504
8430	0.502583411	-0.965538379
8431	0.54516374	-0.958730824
8432	0.586381443	-0.951324094
8433	0.626133499	-0.943322817
8434	0.664320546	-0.934731993
8435	0.700847139	-0.925556993
8436	0.735621978	-0.91580355
8437	0.768558146	-0.905477759
8438	0.799573319	-0.894586074
8439	0.828589974	-0.883135302
8440	0.855535586	-0.871132599
8441	0.880342805	-0.858585467
8442	0.902949626	-0.845501746
8443	0.923299542	-0.831889615
8444	0.94134169	-0.81775758
8445	0.957030975	-0.803114472
8446	0.97032818	-0.787969445
8447	0.981200071	-0.772331962
8448	0.989619472	-0.756211797
8449	0.99556534	-0.739619024
8450	0.999022813	-0.722564013
8451	0.999983249	-0.705057423
8452	0.998444248	-0.687110196
8453	0.994409656	-0.668733546
8454	0.987889558	-0.64993896
8455	0.978900251	-0.630738184
8456	0.967464203	-0.611143216
8457	0.953609998	-0.591166304
8458	0.937372264	-0.570819933
8459	0.918791589	-0.550116817
8460	0.897914412	-0.529069896
8461	0.874792918	-0.507692324
8462	0.849484896	-0.485997461
8463	0.822053605	-0.463998865
8464	0.792567608	-0.441710285
8465	0.761100605	-0.41914565
8466	0.727731246	-0.396319063
8467	0.692542939	-0.373244789
8468	0.655623635	-0.34993725
8469	0.617065613	-0.326411011
8470	0.576965248	-0.302680776
8471	0.535422771	-0.278761375
8472	0.492542016	-0.254667758
8473	0.448430162	-0.230414981
8474	0.403197466	-0.206018203
8475	0.356956987	-0.18149267
8476	0.309824301	-0.156853709
8477	0.261917215	-0.132116721
8478	0.213355473	-0.107297164
8479	0.164260454	-0.082410549
8480	0.114754869	-0.057472431
8481	0.064962456	-0.032498394
8482	0.015007671	-0.007504047
8483	-0.034984625	0.01749499
8484	-0.084889478	0.042483093
8485	-0.134582151	0.067444646
8486	-0.183938439	0.092364048
8487	-0.232834977	0.117225725
8488	-0.281149549	0.14201414
8489	-0.328761393	0.166713801
8490	-0.375551505	0.191309272
8491	-0.421402934	0.21578518
8492	-0.466201074	0.240126229
8493	-0.509833955	0.264317208
8494	-0.552192517	0.288342996
8495	-0.593170885	0.31218858
8496	-0.632666634	0.335839056
8497	-0.670581047	0.359279644
8498	-0.706819356	0.382495693
8499	-0.741290985	0.405472695
8500	-0.773909772	0.42819629
8501	-0.804594188	0.450652276
8502	-0.833267538	0.472826619
8503	-0.859858152	0.494705461
8504	-0.88429957	0.516275128
8505	-0.906530698	0.53752214
8506	-0.926495972	0.558433218
8507	-0.944145489	0.578995294
8508	-0.959435134	0.599195516
8509	-0.97232669	0.619021261
8510	-0.982787936	0.638460137
8511	-0.990792724	0.657499997
8512	-0.996321047	0.67612894
8513	-0.999359085	0.694335325
8514	-0.999899246	0.712107773
8515	-0.99794018	0.729435177
8516	-0.993486784	0.746306708
8517	-0.986550187	0.762711821
8518	-0.977147729	0.778640264
8519	-0.965302911	0.794082082
8520	-0.951045338	0.809027625
8521	-0.934410646	0.823467552
8522	-0.915440415	0.837392839
8523	-0.89418206	0.850794782
8524	-0.870688715	0.863665006
8525	-0.845019102	0.875995468
8526	-0.817237381	0.887778461
8527	-0.787412992	0.899006621
8528	-0.755620481	0.909672932
8529	-0.721939312	0.919770726
8530	-0.686453671	0.929293694
8531	-0.649252254	0.938235884
8532	-0.610428043	0.946591706
8533	-0.570078081	0.95435594
8534	-0.52830322	0.961523732
8535	-0.485207876	0.968090603
8536	-0.440899766	0.974052449
8537	-0.395489635	0.979405544
8538	-0.349090986	0.984146542
8539	-0.301819792	0.988272481
8540	-0.253794206	0.991780782
8541	-0.205134266	0.994669252
8542	-0.155961597	0.996936086
8543	-0.106399105	0.998579868
8544	-0.056570671	0.999599569
8545	-0.00660084	0.999994554
8546	0.043385489	0.999764574
8547	0.093263378	0.998909774
8548	0.142908157	0.997430688
8549	0.19219574	0.99532824
8550	0.241002933	0.992603745
8551	0.289207745	0.989258904
8552	0.336689688	0.985295809
8553	0.383330082	0.980716936
8554	0.429012351	0.975525147
8555	0.473622312	0.969723686
8556	0.517048464	0.96331618
8557	0.559182264	0.956306632
8558	0.599918399	0.948699424
8559	0.639155051	0.94049931
8560	0.676794149	0.931711414
8561	0.712741613	0.922341229
8562	0.746907595	0.91239461
8563	0.779206696	0.901877775
8564	0.809558187	0.890797295
8565	0.837886203	0.879160096
8566	0.864119941	0.866973451
8567	0.888193829	0.854244976
8568	0.910047695	0.840982625
8569	0.929626915	0.827194687
8570	0.946882552	0.81288978
8571	0.961771477	0.798076843
8572	0.974256473	0.782765134
8573	0.984306335	0.766964222
8574	0.991895944	0.750683983
8575	0.99700633	0.73393459
8576	0.99962472	0.716726513
8577	0.999744568	0.699070504
8578	0.997365575	0.680977599
8579	0.992493688	0.662459106
8580	0.985141084	0.643526597
8581	0.97532614	0.624191905
8582	0.963073388	0.604467113
8583	0.948413455	0.584364549
8584	0.931382981	0.563896776
8585	0.912024536	0.543076586
8586	0.890386504	0.521916991
8587	0.866522969	0.500431215
8588	0.840493579	0.478632685
8589	0.812363392	0.456535026
8590	0.78220272	0.434152047
8591	0.750086948	0.411497737
8592	0.71609635	0.388586254
8593	0.680315883	0.365431918
8594	0.642834981	0.342049199
8595	0.603747327	0.31845271
8596	0.563150619	0.294657199
8597	0.521146327	0.270677536
8598	0.477839441	0.246528709
8599	0.433338205	0.222225809
8600	0.38775385	0.197784025
8601	0.341200311	0.173218633
8602	0.29379395	0.148544985
8603	0.245653257	0.123778501
8604	0.196898558	0.098934659
8605	0.147651716	0.074028987
8606	0.098035821	0.049077049
8607	0.048174888	0.024094439
8608	-0.001806457	-0.000903229
8609	-0.051783287	-0.025900332
8610	-0.101630686	-0.050881249
8611	-0.151224061	-0.075830367
8612	-0.200439455	-0.100732093
8613	-0.249153854	-0.125570864
8614	-0.297245499	-0.150331158
8615	-0.344594185	-0.1749975
8616	-0.391081564	-0.199554474
